Lg,count
2703,1
2705,2
2706,1
2707,2
2708,1
2709,2
2710,2
2711,2
2712,1
2713,1
2714,2
2715,1
2717,1
2720,1
2722,1
2723,1
2724,2
2725,1
2728,1
2729,4
2730,3
2731,3
2732,1
2733,1
2735,1
2736,1
2738,1
2739,2
2740,2
2742,1
2743,1
2746,1
2749,13
2750,1
2752,1
2754,3
2755,1
2758,1
2760,1
2765,3
2766,1
2767,2
2768,1
2772,1
2774,1
2775,1
2777,1
2778,1
2780,1
2784,1
2788,1
2789,4
2790,1
2795,1
2798,2
2799,1
2800,3
2802,1
2803,2
2807,2
2809,2
2810,2
2811,2
2812,1
2813,1
2814,4
2815,1
2819,1
2820,2
2821,1
2822,1
2824,4
2825,1
2826,1
2827,2
2830,1
2831,3
2832,1
2833,2
2834,1
2837,2
2838,1
2841,2
2842,1
2843,1
2847,1
2848,2
2850,3
2851,2
2852,2
2853,3
2854,1
2855,2
2856,1
2858,1
2859,3
2860,3
2861,2
2862,1
2864,1
2865,2
2866,1
2867,1
2868,3
2869,2
2870,1
2871,3
2872,2
2873,3
2874,4
2875,6
2876,8
2877,5
2878,3
2879,11
2880,7
2881,4
2882,4
2883,4
2884,2
2885,4
2886,2
2887,4
2888,1
2889,3
2891,1
2895,3
2896,2
2897,4
2898,2
2900,3
2901,7
2902,3
2903,5
2904,3
2905,2
2906,1
2907,2
2908,2
2909,1
2912,2
2913,1
2914,3
2918,1
2923,1
2924,1
2930,1
2945,1
2987,1
2989,1
2995,1
2996,2
3013,1
3020,1
3025,1
3031,1
3043,1
3062,1
3090,1
3092,1
3093,1
3102,1
3112,1
3113,1
3115,1
3116,1
3118,2
3119,1
3120,1
3127,1
3130,2
3168,1
3184,1
3193,1
3205,1
3211,1
3216,1
3220,1
3224,2
3229,1
3234,1
3235,1
3236,1
3238,1
3245,1
3248,1
3249,1
3250,1
3254,1
3256,1
3271,1
3273,3
3281,1
3284,1
3292,1
3302,1
3303,1
3305,2
3306,1
3307,2
3308,1
3309,1
3314,1
3315,1
3319,2
3320,2
3321,1
3323,1
3327,1
3334,2
3338,1
3342,3
3343,2
3344,1
3346,1
3348,1
3352,1
3358,2
3359,1
3361,2
3362,1
3364,1
3365,1
3370,1
3374,1
3375,1
3379,1
3381,1
3392,1
3394,1
3401,1
3402,1
3406,1
3409,1
3413,1
3417,1
3418,1
3420,1
3426,1
3428,1
3430,1
3445,1
3453,2
3457,2
3459,2
3460,1
3462,1
3465,1
3466,1
3467,2
3474,1
3479,1
3493,1
3504,1
3511,1
3512,1
3520,1
3521,1
3538,1
3539,1
3541,1
3542,1
3548,1
3564,1
3569,1
3573,1
3574,1
3583,1
3589,1
3596,1
3600,1
3604,1
3615,1
3631,1
3647,1
3649,1
3660,1
3667,1
3680,1
3692,1
3694,1
3695,1
3697,1
3699,1
3703,1
3706,1
3710,1
3719,1
3728,1
3730,2
3732,1
3744,1
3745,2
3754,1
3762,1
3764,1
3767,1
3769,4
3773,1
3777,1
3780,1
3781,1
3785,1
3786,1
3793,1
3794,1
3800,2
3805,1
3814,1
3818,1
3823,1
3826,1
3830,1
3836,1
3840,1
3851,1
3873,1
3876,1
3928,1
3929,3
3932,2
3981,1
4076,1
4405,1
4417,1
4455,1
