metric,winner,loser,delta
mfe,-24.899999618530273,-13.899999618530273,-11.0
mfe,-24.899999618530273,-13.899999618530273,-11.0
mfe,-24.899999618530273,-24.299999237060547,-0.6000003814697266
mfe,-24.899999618530273,-20.5,-4.399999618530273
mfe,-29.0,-26.100000381469727,-2.8999996185302734
mfe,-29.0,-21.0,-8.0
mfe,-29.0,-23.799999237060547,-5.200000762939453
mfe,-29.0,-26.299999237060547,-2.700000762939453
mfe,-29.0,-9.399999618530273,-19.600000381469727
mfe,-26.299999237060547,-26.100000381469727,-0.1999988555908203
mfe,-26.299999237060547,-21.0,-5.299999237060547
mfe,-26.299999237060547,-23.799999237060547,-2.5
mfe,-26.299999237060547,-9.399999618530273,-16.899999618530273
mfe,-27.899999618530273,-26.100000381469727,-1.7999992370605469
mfe,-27.899999618530273,-21.0,-6.899999618530273
mfe,-27.899999618530273,-23.799999237060547,-4.100000381469727
mfe,-27.899999618530273,-26.299999237060547,-1.6000003814697266
mfe,-27.899999618530273,-9.399999618530273,-18.5
mfe,-24.100000381469727,-21.0,-3.1000003814697266
mfe,-24.100000381469727,-23.799999237060547,-0.3000011444091797
mfe,-24.100000381469727,-9.399999618530273,-14.700000762939453
mfe,-27.799999237060547,-26.799999237060547,-1.0
mfe,-27.799999237060547,-23.899999618530273,-3.8999996185302734
mfe,-26.799999237060547,-23.899999618530273,-2.8999996185302734
mfe,-30.700000762939453,-27.799999237060547,-2.9000015258789062
mfe,-30.700000762939453,-26.799999237060547,-3.9000015258789062
mfe,-30.700000762939453,-29.100000381469727,-1.6000003814697266
mfe,-30.700000762939453,-23.899999618530273,-6.80000114440918
mfe,-31.399999618530273,-26.799999237060547,-4.600000381469727
mfe,-31.399999618530273,-31.100000381469727,-0.2999992370605469
mfe,-31.399999618530273,-29.100000381469727,-2.299999237060547
mfe,-31.399999618530273,-23.899999618530273,-7.5
mfe,-29.100000381469727,-26.799999237060547,-2.3000011444091797
mfe,-29.100000381469727,-23.899999618530273,-5.200000762939453
mfe,-30.0,-24.5,-5.5
mfe,-30.0,-23.799999237060547,-6.200000762939453
mfe,-30.0,-29.5,-0.5
mfe,-29.899999618530273,-24.799999237060547,-5.100000381469727
mfe,-29.899999618530273,-25.200000762939453,-4.69999885559082
mfe,-29.899999618530273,-24.5,-5.399999618530273
mfe,-29.899999618530273,-23.799999237060547,-6.100000381469727
mfe,-29.899999618530273,-29.5,-0.39999961853027344
mfe,-26.5,-20.0,-6.5
mfe,-25.299999237060547,-20.0,-5.299999237060547
mfe,-24.0,-15.899999618530273,-8.100000381469727
mfe,-24.0,-20.0,-4.0
mfe,-25.200000762939453,-19.299999237060547,-5.900001525878906
mfe,-25.200000762939453,-12.5,-12.700000762939453
mfe,-26.5,-25.200000762939453,-1.2999992370605469
mfe,-26.5,-24.399999618530273,-2.1000003814697266
mfe,-26.5,-19.299999237060547,-7.200000762939453
mfe,-26.5,-12.5,-14.0
mfe,-24.100000381469727,-19.299999237060547,-4.80000114440918
mfe,-24.100000381469727,-12.5,-11.600000381469727
mfe,-29.100000381469727,-19.299999237060547,-9.80000114440918
mfe,-29.100000381469727,-12.5,-16.600000381469727
mfe,-27.5,-19.299999237060547,-8.200000762939453
mfe,-27.5,-12.5,-15.0
mfe,-24.399999618530273,-19.299999237060547,-5.100000381469727
mfe,-24.399999618530273,-12.5,-11.899999618530273
mfe,-13.399999618530273,-9.800000190734863,-3.59999942779541
mfe,-13.399999618530273,-8.300000190734863,-5.09999942779541
mfe,-10.699999809265137,-9.800000190734863,-0.8999996185302734
mfe,-10.699999809265137,-8.300000190734863,-2.3999996185302734
mfe,-21.100000381469727,-9.800000190734863,-11.300000190734863
mfe,-21.100000381469727,-15.600000381469727,-5.5
mfe,-21.100000381469727,-8.300000190734863,-12.800000190734863
mfe,-20.200000762939453,-9.800000190734863,-10.40000057220459
mfe,-20.200000762939453,-15.600000381469727,-4.600000381469727
mfe,-20.200000762939453,-8.300000190734863,-11.90000057220459
mfe,-30.399999618530273,-26.299999237060547,-4.100000381469727
mfe,-30.399999618530273,-27.299999237060547,-3.1000003814697266
mfe,-30.399999618530273,-20.5,-9.899999618530273
mfe,-30.399999618530273,-28.399999618530273,-2.0
mfe,-30.399999618530273,-20.5,-9.899999618530273
mfe,-30.399999618530273,-16.100000381469727,-14.299999237060547
mfe,-30.399999618530273,-21.100000381469727,-9.299999237060547
mfe,-28.899999618530273,-26.299999237060547,-2.6000003814697266
mfe,-28.899999618530273,-27.299999237060547,-1.6000003814697266
mfe,-28.899999618530273,-20.5,-8.399999618530273
mfe,-28.899999618530273,-28.399999618530273,-0.5
mfe,-28.899999618530273,-20.5,-8.399999618530273
mfe,-28.899999618530273,-16.100000381469727,-12.799999237060547
mfe,-28.899999618530273,-21.100000381469727,-7.799999237060547
mfe,-23.399999618530273,-17.200000762939453,-6.19999885559082
mfe,-24.0,-17.200000762939453,-6.799999237060547
mfe,-24.799999237060547,-17.200000762939453,-7.599998474121094
mfe,-24.799999237060547,-14.800000190734863,-9.999999046325684
mfe,-28.600000381469727,-17.200000762939453,-11.399999618530273
mfe,-28.600000381469727,-14.800000190734863,-13.800000190734863
mfe,-25.100000381469727,-17.200000762939453,-7.899999618530273
mfe,-25.100000381469727,-14.800000190734863,-10.300000190734863
mfe,-22.799999237060547,-17.200000762939453,-5.599998474121094
mfe,-26.299999237060547,-23.700000762939453,-2.5999984741210938
mfe,-26.299999237060547,-14.5,-11.799999237060547
mfe,-26.299999237060547,-17.799999237060547,-8.5
mfe,-24.100000381469727,-23.700000762939453,-0.39999961853027344
mfe,-24.100000381469727,-14.5,-9.600000381469727
mfe,-24.100000381469727,-17.799999237060547,-6.30000114440918
mfe,-23.700000762939453,-14.5,-9.200000762939453
mfe,-23.700000762939453,-17.799999237060547,-5.900001525878906
mfe,-24.299999237060547,-23.700000762939453,-0.5999984741210938
mfe,-24.299999237060547,-14.5,-9.799999237060547
mfe,-24.299999237060547,-17.799999237060547,-6.5
mfe,-27.200000762939453,-23.700000762939453,-3.5
mfe,-27.200000762939453,-14.5,-12.700000762939453
mfe,-27.200000762939453,-17.799999237060547,-9.400001525878906
mfe,-29.700000762939453,-23.700000762939453,-6.0
mfe,-29.700000762939453,-14.5,-15.200000762939453
mfe,-29.700000762939453,-17.799999237060547,-11.900001525878906
mfe,-26.700000762939453,-14.100000381469727,-12.600000381469727
mfe,-27.299999237060547,-14.100000381469727,-13.19999885559082
mfe,-21.700000762939453,-14.100000381469727,-7.600000381469727
mfe,-26.200000762939453,-14.100000381469727,-12.100000381469727
mfe,-28.799999237060547,-14.100000381469727,-14.69999885559082
mfe,-28.799999237060547,-27.299999237060547,-1.5
mfe,-21.299999237060547,-14.100000381469727,-7.19999885559082
mfe,-21.899999618530273,-14.100000381469727,-7.799999237060547
mfe,-29.600000381469727,-14.100000381469727,-15.5
mfe,-29.600000381469727,-21.299999237060547,-8.30000114440918
mfe,-29.600000381469727,-27.299999237060547,-2.3000011444091797
mfe,-25.399999618530273,-18.700000762939453,-6.69999885559082
mfe,-25.399999618530273,-23.799999237060547,-1.6000003814697266
mfe,-25.399999618530273,-25.200000762939453,-0.1999988555908203
mfe,-25.399999618530273,-19.100000381469727,-6.299999237060547
mfe,-25.399999618530273,-23.5,-1.8999996185302734
mfe,-8.399999618530273,-7.199999809265137,-1.1999998092651367
mfe,-15.300000190734863,-7.199999809265137,-8.100000381469727
mfe,-15.300000190734863,-11.600000381469727,-3.6999998092651367
mfe,-15.300000190734863,-11.800000190734863,-3.5
mfe,-15.300000190734863,-12.100000381469727,-3.1999998092651367
mfe,-33.099998474121094,-29.899999618530273,-3.1999988555908203
mfe,-33.099998474121094,-29.100000381469727,-3.999998092651367
mfe,-33.099998474121094,-28.600000381469727,-4.499998092651367
mfe,-32.599998474121094,-29.899999618530273,-2.6999988555908203
mfe,-32.599998474121094,-29.100000381469727,-3.499998092651367
mfe,-50.20000076293945,-48.099998474121094,-2.1000022888183594
mfe,-50.20000076293945,-50.099998474121094,-0.10000228881835938
mfe,-30.899999618530273,-15.0,-15.899999618530273
mfe,-30.899999618530273,-17.700000762939453,-13.19999885559082
mfe,-35.5,-15.0,-20.5
mfe,-35.5,-33.29999923706055,-2.200000762939453
mfe,-35.5,-17.700000762939453,-17.799999237060547
mfe,-23.600000381469727,-15.0,-8.600000381469727
mfe,-23.600000381469727,-17.700000762939453,-5.899999618530273
mfe,-29.100000381469727,-15.0,-14.100000381469727
mfe,-29.100000381469727,-17.700000762939453,-11.399999618530273
mfe,-20.700000762939453,-15.0,-5.700000762939453
mfe,-20.700000762939453,-17.700000762939453,-3.0
mfe,-16.399999618530273,-15.0,-1.3999996185302734
mfe,-30.799999237060547,-15.0,-15.799999237060547
mfe,-30.799999237060547,-17.700000762939453,-13.099998474121094
mfe,-28.5,-15.800000190734863,-12.699999809265137
mfe,-28.5,-13.100000381469727,-15.399999618530273
mfe,-26.600000381469727,-15.800000190734863,-10.800000190734863
mfe,-26.600000381469727,-13.100000381469727,-13.5
mfe,-25.5,-15.800000190734863,-9.699999809265137
mfe,-25.5,-13.100000381469727,-12.399999618530273
mfe,-19.399999618530273,-15.800000190734863,-3.59999942779541
mfe,-19.399999618530273,-13.100000381469727,-6.299999237060547
mfe,-24.100000381469727,-15.800000190734863,-8.300000190734863
mfe,-24.100000381469727,-13.100000381469727,-11.0
mfe,-26.200000762939453,-15.800000190734863,-10.40000057220459
mfe,-26.200000762939453,-25.5,-0.7000007629394531
mfe,-26.200000762939453,-11.600000381469727,-14.600000381469727
mfe,-26.200000762939453,-13.100000381469727,-13.100000381469727
mfe,-24.100000381469727,-23.5,-0.6000003814697266
mfe,-24.100000381469727,-21.899999618530273,-2.200000762939453
mfe,-24.100000381469727,-14.0,-10.100000381469727
mfe,-24.100000381469727,-20.399999618530273,-3.700000762939453
mfe,-23.5,-21.899999618530273,-1.6000003814697266
mfe,-23.5,-14.0,-9.5
mfe,-23.5,-20.399999618530273,-3.1000003814697266
mfe,-22.799999237060547,-21.899999618530273,-0.8999996185302734
mfe,-22.799999237060547,-14.0,-8.799999237060547
mfe,-22.799999237060547,-20.399999618530273,-2.3999996185302734
mfe,-21.200000762939453,-14.0,-7.200000762939453
mfe,-21.200000762939453,-20.399999618530273,-0.8000011444091797
mfe,-14.399999618530273,-14.0,-0.39999961853027344
mfe,-27.299999237060547,-22.299999237060547,-5.0
mfe,-29.299999237060547,-22.299999237060547,-7.0
mfe,-25.700000762939453,-22.299999237060547,-3.4000015258789062
mfe,-26.799999237060547,-22.299999237060547,-4.5
mfe,-27.200000762939453,-22.299999237060547,-4.900001525878906
mfe,-22.700000762939453,-22.299999237060547,-0.40000152587890625
mfe,-17.600000381469727,-14.399999618530273,-3.200000762939453
mfe,-17.600000381469727,-16.700000762939453,-0.8999996185302734
mfe,-17.399999618530273,-14.399999618530273,-3.0
mfe,-17.399999618530273,-16.700000762939453,-0.6999988555908203
mfe,-27.200000762939453,-21.600000381469727,-5.600000381469727
mfe,-27.200000762939453,-24.799999237060547,-2.4000015258789062
mfe,-27.200000762939453,-16.299999237060547,-10.900001525878906
mfe,-27.200000762939453,-25.100000381469727,-2.1000003814697266
mfe,-20.600000381469727,-16.299999237060547,-4.30000114440918
mfe,-35.70000076293945,-16.299999237060547,-19.400001525878906
mfe,-35.70000076293945,-28.200000762939453,-7.5
mfe,-35.70000076293945,-25.100000381469727,-10.600000381469727
mfe,-32.400001525878906,-24.799999237060547,-7.600002288818359
mfe,-32.400001525878906,-16.299999237060547,-16.10000228881836
mfe,-32.400001525878906,-28.200000762939453,-4.200000762939453
mfe,-32.400001525878906,-25.100000381469727,-7.30000114440918
mfe,-7.0,-0.8999999761581421,-6.100000023841858
mfe,-7.0,-2.4000000953674316,-4.599999904632568
mfe,-7.0,-4.599999904632568,-2.4000000953674316
mfe,-9.800000190734863,-0.8999999761581421,-8.900000214576721
mfe,-9.800000190734863,-2.4000000953674316,-7.400000095367432
mfe,-9.800000190734863,-9.600000381469727,-0.19999980926513672
mfe,-9.800000190734863,-4.599999904632568,-5.200000286102295
mfe,-10.800000190734863,-0.8999999761581421,-9.900000214576721
mfe,-10.800000190734863,-2.4000000953674316,-8.400000095367432
mfe,-10.800000190734863,-9.600000381469727,-1.1999998092651367
mfe,-10.800000190734863,-4.599999904632568,-6.200000286102295
mfe,-7.599999904632568,-0.8999999761581421,-6.699999928474426
mfe,-7.599999904632568,-2.4000000953674316,-5.199999809265137
mfe,-7.599999904632568,-4.599999904632568,-3.0
mfe,-26.700000762939453,-25.5,-1.2000007629394531
mfe,-24.5,-19.200000762939453,-5.299999237060547
mfe,-25.899999618530273,-25.5,-0.39999961853027344
mfe,-11.100000381469727,-8.899999618530273,-2.200000762939453
mfe,-11.100000381469727,-10.0,-1.1000003814697266
mfe,-30.700000762939453,-29.700000762939453,-1.0
mfe,-30.700000762939453,-26.5,-4.200000762939453
mfe,-30.700000762939453,-23.899999618530273,-6.80000114440918
mfe,-30.700000762939453,-27.600000381469727,-3.1000003814697266
mfe,-31.200000762939453,-30.700000762939453,-0.5
mfe,-31.200000762939453,-29.700000762939453,-1.5
mfe,-31.200000762939453,-26.899999618530273,-4.30000114440918
mfe,-31.200000762939453,-26.5,-4.700000762939453
mfe,-31.200000762939453,-23.899999618530273,-7.30000114440918
mfe,-31.200000762939453,-27.600000381469727,-3.6000003814697266
mfe,-31.200000762939453,-21.899999618530273,-9.30000114440918
mfe,-26.899999618530273,-26.5,-0.39999961853027344
mfe,-32.5,-29.700000762939453,-2.799999237060547
mfe,-32.5,-26.899999618530273,-5.600000381469727
mfe,-32.5,-26.5,-6.0
mfe,-32.5,-23.899999618530273,-8.600000381469727
mfe,-32.5,-27.600000381469727,-4.899999618530273
mfe,-32.5,-21.899999618530273,-10.600000381469727
mfe,-31.0,-20.5,-10.5
mfe,-31.0,-19.600000381469727,-11.399999618530273
mfe,-5.400000095367432,-4.199999809265137,-1.200000286102295
mfe,-5.400000095367432,-5.0,-0.40000009536743164
mfe,-5.400000095367432,-1.899999976158142,-3.5000001192092896
mfe,-10.800000190734863,-4.599999904632568,-6.200000286102295
mfe,-10.800000190734863,-0.8999999761581421,-9.900000214576721
mfe,-10.800000190734863,-9.600000381469727,-1.1999998092651367
mfe,-7.0,-4.599999904632568,-2.4000000953674316
mfe,-7.0,-0.8999999761581421,-6.100000023841858
mfe,-9.800000190734863,-4.599999904632568,-5.200000286102295
mfe,-9.800000190734863,-0.8999999761581421,-8.900000214576721
mfe,-9.800000190734863,-9.600000381469727,-0.19999980926513672
mfe,-1.7000000476837158,-0.8999999761581421,-0.8000000715255737
mfe,-7.599999904632568,-4.599999904632568,-3.0
mfe,-7.599999904632568,-0.8999999761581421,-6.699999928474426
mfe,-22.899999618530273,-20.5,-2.3999996185302734
mfe,-22.899999618530273,-22.799999237060547,-0.10000038146972656
mfe,-29.100000381469727,-20.5,-8.600000381469727
mfe,-29.100000381469727,-25.899999618530273,-3.200000762939453
mfe,-29.100000381469727,-25.399999618530273,-3.700000762939453
mfe,-29.100000381469727,-25.200000762939453,-3.8999996185302734
mfe,-29.100000381469727,-22.899999618530273,-6.200000762939453
mfe,-29.100000381469727,-25.399999618530273,-3.700000762939453
mfe,-29.100000381469727,-22.799999237060547,-6.30000114440918
mfe,-17.100000381469727,-14.399999618530273,-2.700000762939453
mfe,-17.100000381469727,-14.100000381469727,-3.0
mfe,-17.100000381469727,-16.799999237060547,-0.3000011444091797
mfe,-17.600000381469727,-14.399999618530273,-3.200000762939453
mfe,-17.600000381469727,-14.100000381469727,-3.5
mfe,-17.600000381469727,-16.799999237060547,-0.8000011444091797
mfe,-25.100000381469727,-19.600000381469727,-5.5
mfe,-24.299999237060547,-19.600000381469727,-4.69999885559082
mfe,-25.600000381469727,-19.600000381469727,-6.0
mfe,-23.799999237060547,-19.600000381469727,-4.19999885559082
mfe,-25.299999237060547,-19.600000381469727,-5.69999885559082
mfe,-25.600000381469727,-19.600000381469727,-6.0
mfe,-22.0,-19.600000381469727,-2.3999996185302734
mfe,-33.099998474121094,-26.899999618530273,-6.19999885559082
mfe,-33.099998474121094,-27.700000762939453,-5.399997711181641
mfe,-33.099998474121094,-17.700000762939453,-15.39999771118164
mfe,-33.099998474121094,-29.700000762939453,-3.3999977111816406
mfe,-31.0,-26.899999618530273,-4.100000381469727
mfe,-31.0,-27.700000762939453,-3.299999237060547
mfe,-31.0,-17.700000762939453,-13.299999237060547
mfe,-31.0,-29.700000762939453,-1.2999992370605469
mfe,-27.700000762939453,-26.899999618530273,-0.8000011444091797
mfe,-27.700000762939453,-17.700000762939453,-10.0
mfe,-29.899999618530273,-26.899999618530273,-3.0
mfe,-29.899999618530273,-27.700000762939453,-2.1999988555908203
mfe,-29.899999618530273,-17.700000762939453,-12.19999885559082
mfe,-21.100000381469727,-17.700000762939453,-3.3999996185302734
mfe,-28.600000381469727,-23.100000381469727,-5.5
mfe,-28.600000381469727,-26.899999618530273,-1.7000007629394531
mfe,-28.600000381469727,-9.800000190734863,-18.800000190734863
mfe,-28.600000381469727,-20.100000381469727,-8.5
mfe,-35.0,-23.100000381469727,-11.899999618530273
mfe,-35.0,-26.899999618530273,-8.100000381469727
mfe,-35.0,-9.800000190734863,-25.199999809265137
mfe,-35.0,-20.100000381469727,-14.899999618530273
mfe,-35.0,-31.5,-3.5
mfe,-35.0,-23.100000381469727,-11.899999618530273
mfe,-35.0,-26.899999618530273,-8.100000381469727
mfe,-35.0,-9.800000190734863,-25.199999809265137
mfe,-35.0,-20.100000381469727,-14.899999618530273
mfe,-28.399999618530273,-23.100000381469727,-5.299999237060547
mfe,-28.399999618530273,-26.899999618530273,-1.5
mfe,-28.399999618530273,-9.800000190734863,-18.59999942779541
mfe,-28.399999618530273,-20.100000381469727,-8.299999237060547
mfe,-25.399999618530273,-19.600000381469727,-5.799999237060547
mfe,-24.299999237060547,-19.600000381469727,-4.69999885559082
mfe,-25.600000381469727,-19.600000381469727,-6.0
mfe,-25.600000381469727,-19.600000381469727,-6.0
mfe,-22.0,-19.600000381469727,-2.3999996185302734
mfe,-23.799999237060547,-19.600000381469727,-4.19999885559082
mfe,-25.299999237060547,-19.600000381469727,-5.69999885559082
mfe,-20.0,-17.0,-3.0
mfe,-26.600000381469727,-17.0,-9.600000381469727
mfe,-23.399999618530273,-17.0,-6.399999618530273
mfe,-23.399999618530273,-15.300000190734863,-8.09999942779541
mfe,-20.200000762939453,-17.0,-3.200000762939453
mfe,-25.200000762939453,-17.0,-8.200000762939453
mfe,-27.200000762939453,-17.0,-10.200000762939453
mfe,-27.200000762939453,-15.300000190734863,-11.90000057220459
mfe,-22.299999237060547,-17.0,-5.299999237060547
mfe,-20.399999618530273,-17.0,-3.3999996185302734
mfe,-28.0,-25.100000381469727,-2.8999996185302734
mfe,-28.0,-19.399999618530273,-8.600000381469727
mfe,-28.0,-22.399999618530273,-5.600000381469727
mfe,-23.299999237060547,-22.399999618530273,-0.8999996185302734
mfe,-22.100000381469727,-19.399999618530273,-2.700000762939453
mfe,-22.200000762939453,-19.399999618530273,-2.8000011444091797
mfe,-23.299999237060547,-9.600000381469727,-13.69999885559082
mfe,-20.299999237060547,-9.600000381469727,-10.69999885559082
mfe,-20.899999618530273,-9.600000381469727,-11.299999237060547
mfe,-21.600000381469727,-9.600000381469727,-12.0
mfe,-18.700000762939453,-9.600000381469727,-9.100000381469727
mfe,-30.5,-30.399999618530273,-0.10000038146972656
mfe,-30.5,-23.399999618530273,-7.100000381469727
mfe,-30.5,-9.600000381469727,-20.899999618530273
mfe,-30.5,-24.5,-6.0
plddt,0.7894135117530823,0.767451822757721,0.021961688995361328
plddt,0.7894135117530823,0.741910994052887,0.04750251770019531
plddt,0.7267231345176697,0.6638228297233582,0.06290030479431152
plddt,0.7933055758476257,0.6638228297233582,0.12948274612426758
plddt,0.7933055758476257,0.767451822757721,0.025853753089904785
plddt,0.7933055758476257,0.741910994052887,0.05139458179473877
plddt,0.7764018177986145,0.6134896874427795,0.16291213035583496
plddt,0.8001552820205688,0.6134896874427795,0.1866655945777893
plddt,0.792442262172699,0.6134896874427795,0.17895257472991943
plddt,0.7739076018333435,0.6134896874427795,0.16041791439056396
plddt,0.7836776375770569,0.6134896874427795,0.17018795013427734
plddt,0.7815167307853699,0.6134896874427795,0.16802704334259033
plddt,0.7349063158035278,0.6134896874427795,0.12141662836074829
plddt,0.7089120149612427,0.6365596652030945,0.0723523497581482
plddt,0.7089120149612427,0.637572169303894,0.07133984565734863
plddt,0.7089120149612427,0.5379579663276672,0.17095404863357544
plddt,0.7089120149612427,0.6116258502006531,0.0972861647605896
plddt,0.7089120149612427,0.6625255942344666,0.04638642072677612
plddt,0.7461480498313904,0.6879447102546692,0.05820333957672119
plddt,0.7461480498313904,0.48919156193733215,0.2569564878940582
plddt,0.7570652961730957,0.6879447102546692,0.06912058591842651
plddt,0.7570652961730957,0.48919156193733215,0.26787373423576355
plddt,0.7570652961730957,0.382770299911499,0.3742949962615967
plddt,0.7555908560752869,0.48919156193733215,0.2663992941379547
plddt,0.7555908560752869,0.382770299911499,0.37282055616378784
plddt,0.7541611790657043,0.48919156193733215,0.2649696171283722
plddt,0.7958001494407654,0.6879447102546692,0.10785543918609619
plddt,0.7958001494407654,0.48919156193733215,0.3066085875034332
plddt,0.7682651281356812,0.7080106735229492,0.060254454612731934
plddt,0.7682651281356812,0.48475706577301025,0.2835080623626709
plddt,0.7682651281356812,0.6039949655532837,0.16427016258239746
plddt,0.7682651281356812,0.553123950958252,0.2151411771774292
plddt,0.7080106735229492,0.6039949655532837,0.10401570796966553
plddt,0.7080106735229492,0.553123950958252,0.15488672256469727
plddt,0.7991310954093933,0.7080106735229492,0.09112042188644409
plddt,0.7991310954093933,0.48475706577301025,0.31437402963638306
plddt,0.7991310954093933,0.6039949655532837,0.19513612985610962
plddt,0.7991310954093933,0.553123950958252,0.24600714445114136
plddt,0.741241991519928,0.5493009090423584,0.19194108247756958
plddt,0.7618093490600586,0.741241991519928,0.020567357540130615
plddt,0.7618093490600586,0.5493009090423584,0.2125084400177002
plddt,0.7395291328430176,0.5726056098937988,0.16692352294921875
plddt,0.7395291328430176,0.41881266236305237,0.3207164704799652
plddt,0.7395291328430176,0.6151482462882996,0.12438088655471802
plddt,0.7370390892028809,0.41881266236305237,0.3182264268398285
plddt,0.7114378809928894,0.5726056098937988,0.13883227109909058
plddt,0.7114378809928894,0.41881266236305237,0.29262521862983704
